,side1,side2,hypotenuse
8386,279,2541,2556.271112382253
8387,4710,3900,6115.071544961677
8388,594,6730,6756.162816273746
8389,5712,2790,6356.96814527177
8390,166,3500,3503.934360115783
8391,4691,6700,8178.965765914417
8392,3584,207,3589.972841122896
8393,797,4952,5015.726567507443
8394,2028,7663,7926.812284897379
8395,9098,2075,9331.62520679008
8396,6204,9932,11710.432955275393
8397,6951,7323,10096.669252778363
8398,596,1384,1506.8749118622952
8399,6390,4652,7903.999240890652
8400,6725,7964,10423.575250363956
8401,1210,2312,2609.4911381340235
8402,751,3169,3256.7717144436147
8403,6933,5516,8859.61314053836
8404,3761,4563,5913.213170519054
8405,1963,8317,8545.516836330029
8406,6949,6609,9589.967778882263
8407,8757,1951,8971.70273693907
8408,8571,3795,9373.583412974996
8409,3311,9065,9650.748468383164
8410,6910,8727,11131.4252905906
8411,9985,5886,11590.738587337737
8412,7536,7362,10535.195299566116
8413,7070,28,7070.055445327144
8414,5581,919,5656.157883227801
8415,7708,1537,7859.74764225926
8416,925,5930,6001.710172942376
8417,4287,8113,9176.008827371517
8418,9461,6468,11460.608404443457
8419,8736,6592,10944.046783525735
8420,7692,2571,8110.296233800588
8421,3486,3676,5066.080536272592
8422,7113,743,7151.700357257706
8423,2854,4101,4996.35036801864
8424,9966,6943,12146.044829490791
8425,7969,3715,8792.393644508871
8426,82,7328,7328.458773848701
8427,3699,7679,8523.475934147993
8428,9660,8177,12656.181454135367
8429,7147,4869,8647.93443545914
8430,3273,7955,8602.008718898162
8431,4255,2877,5136.356101362132
8432,3817,8509,9325.908534829194
8433,209,7912,7914.759945822741
8434,9051,1406,9159.5544105595
8435,542,7091,7111.683696565814
8436,8588,7639,11493.827256401586
8437,6934,8794,11198.874586314467
8438,7974,2747,8433.900936103055
8439,9478,3769,10199.89436219807
8440,9147,2672,9529.28082281134
8441,333,2677,2697.6319244848805
8442,4441,9039,10071.04771113711
8443,1627,2490,2974.4291889369297
8444,1061,4306,4434.789397479884
8445,2267,6380,6770.796777337214
8446,1212,3329,3542.7651629765132
8447,1075,9129,9192.076261650574
8448,2744,5402,6058.971859977565
8449,7425,1082,7503.422485772742
8450,6290,6767,9238.85214731787
8451,7841,8524,11581.87622969612
8452,2444,2137,3246.521985140406
8453,5482,9931,11343.59224408212
8454,5694,2361,6164.086063643174
8455,1494,1281,1967.993140231947
8456,9906,2966,10340.502502296491
8457,9005,4495,10064.54420229749
8458,5937,9673,11349.66510519143
8459,3085,3479,4649.802791517077
8460,5655,5515,7899.003101657829
8461,946,8747,8798.006876560168
8462,9437,2382,9732.979656816304
8463,9977,6838,12095.402969723662
8464,4257,9954,10826.087243321106
8465,9440,9107,13116.823129096465
8466,4601,9133,10226.479844012796
8467,2673,5855,6436.299713344617
8468,5772,4262,7175.000209059231
8469,5321,6261,8216.639337344679
8470,5479,709,5524.682977330011
8471,2482,4970,5555.287931331733
8472,1732,526,1810.1104938649464
8473,116,1754,1757.8316187849166
8474,2605,4665,5343.056241515711
8475,9632,1828,9803.928192311489
8476,5693,2179,6095.760001837342
8477,4565,1095,4694.491452756091
8478,2654,6077,6631.26270027059
8479,1131,3980,4137.579123110518
8480,7140,5794,9195.109352258949
8481,7843,9347,12201.600632703892
8482,4179,9434,10318.15860510004
8483,5159,5054,7222.063209360605
8484,529,4831,4859.876747408312
8485,4020,8749,9628.364399003602
8486,5789,4138,7115.867129169853
8487,1514,9048,9173.794198694453
8488,3294,8521,9135.52828248044
8489,2741,9995,10364.029428750191
8490,4434,4777,6517.6748154537445
8491,8920,7742,11811.221952025116
8492,7846,7079,10567.495303997064
8493,1820,7036,7267.5784137496585
8494,4372,2643,5108.799565455666
8495,6746,6833,9602.000052072484
8496,3402,6165,7041.36556358211
8497,3290,9503,10056.396422178275
8498,5900,1239,6028.691483232494
8499,5831,2005,6166.083521977302
8500,4864,765,4923.791323766676
8501,5191,5569,7613.162417812981
8502,8989,8460,12343.975089086984
8503,969,8822,8875.057464602694
8504,8935,5825,10666.06065986876
8505,65,65,91.92388155425118
8506,2448,5162,5713.050673676893
8507,5682,6082,8323.21139945394
8508,3123,4607,5565.750443561048
8509,791,4664,4730.600067644696
8510,9254,7118,11674.86359663358
8511,256,4074,4082.035276672655
8512,7632,5843,9611.87146189544
8513,9991,9268,13627.762288798554
8514,8665,7309,11335.947512228522
8515,1960,8063,8297.805071222148
8516,9267,1593,9402.921779957547
8517,2962,7593,8150.281774270139
8518,2143,7001,7321.642575269569
8519,6300,6639,9152.394276909185
8520,4100,9607,10445.307511030971
8521,9157,928,9203.903139429489
8522,8528,9406,12696.441233668591
8523,7194,5956,9339.570225658137
8524,366,556,665.6515605029406
8525,8118,7777,11242.048434337934
8526,9280,3943,10082.938510176486
8527,9322,1564,9452.289669704372
8528,2106,8824,9071.836197815743
8529,4088,7107,8198.853151508447
8530,1364,8276,8387.649968853017
8531,3562,3006,4660.888327347052
8532,1523,6321,6501.8897253029445
8533,8601,4192,9568.17981645412
8534,5540,2621,6128.72262384259
8535,6551,1685,6764.231368012185
8536,9391,5445,10855.363006366944
8537,9103,2003,9320.762737029625
8538,9837,4581,10851.36535188084
8539,7342,3970,8346.607933765668
8540,6531,3194,7270.185485941882
8541,3244,692,3316.9865842357576
8542,270,251,368.6475281349381
8543,906,1414,1679.3546379487568
8544,8094,7611,11110.362595343142
8545,1360,909,1635.8120307663714
8546,5599,1046,5695.86841491269
8547,4285,8096,9160.045905998506
8548,1689,2270,2829.420612068838
8549,4398,4749,6472.665988601606
8550,5019,5658,7563.287975477332
8551,6906,4190,8077.68135048666
8552,656,7915,7942.138314081416
8553,2808,2645,3857.575533933198
8554,3984,8253,9164.292935082334
8555,1913,16,1913.0669094414864
8556,5675,9535,11096.028568816862
8557,5767,9182,10842.850778277823
8558,1804,8353,8545.585117474402
8559,3592,5079,6220.8283210517875
8560,6571,925,6635.786765712111
8561,5865,9382,11064.363922069808
8562,7703,874,7752.424459483626
8563,8727,8726,12341.13467230627
8564,348,6490,6499.32334939569
8565,4599,8344,9527.493741797996
8566,4299,2109,4788.452986090601
8567,9854,6206,11645.417639569652
8568,7824,4032,8801.817994028279
8569,9149,1889,9341.976343365466
8570,7206,4159,8320.079146258166
8571,7103,6999,9971.890994189618
8572,164,5361,5363.507900618773
8573,1293,8332,8431.730130880613
8574,7961,6353,10185.191701681417
8575,1115,3444,3619.9946132556606
8576,8751,9357,12811.457762487453
8577,852,4998,5070.099407309486
8578,7852,8743,11751.338349311536
8579,6466,6586,9229.547767902824
8580,13,7850,7850.01076432383
8581,914,419,1005.4635746758805
8582,4702,1801,5035.117178378275
8583,2373,3632,4338.496629017936
8584,7897,7454,10859.31512573422
8585,7959,703,7989.986858562409
8586,6903,6160,9251.865163306262
8587,9999,6533,11944.03993630296
8588,9693,530,9707.479023927892
8589,8987,1659,9138.842924572016
8590,2991,4823,5675.157266543369
8591,3600,8084,8849.353422708351
8592,5888,4887,7651.882970877168
8593,6813,6759,9596.929196362762
8594,1181,2145,2448.6294125489876
8595,345,6792,6800.756502037108
8596,1644,2567,3048.315108383646
8597,9904,2160,10136.805019334248
8598,4942,5820,7635.166271928857
8599,2300,8985,9274.70889031025
8600,4584,4634,6518.206194958855
8601,2066,7924,8188.902979032051
8602,8323,2074,8577.517414730208
8603,8307,9670,12748.142962800504
8604,5858,1275,5995.1471207969535
8605,1895,6724,6985.928785780742
8606,9338,6958,11645.256888536207
8607,5081,1237,5229.410100575398
8608,3011,4859,5716.292679700717
8609,8888,3281,9474.254851965932
8610,9258,4228,10177.747687971047
8611,9175,7886,12098.331331220847
8612,7154,4291,8342.20576346568
8613,6172,2326,6595.745598489984
8614,9532,2479,9849.084475219004
8615,3463,5805,6759.466990821095
8616,6047,3302,6889.805004497587
8617,3640,8549,9291.662983556818
8618,4612,852,4690.03710006648
8619,2892,7510,8047.593677615689
8620,4769,6638,8173.518520196794
8621,1869,4550,4918.908517140769
8622,1477,9890,9999.681444926133
8623,4295,6811,8052.126799796436
8624,2524,3594,4391.743617289151
8625,6824,1320,6950.494658655598
8626,2055,5310,5693.779500472423
8627,2747,6570,7121.15924551614
8628,5922,7166,9296.32400468056
8629,2640,4036,4822.747764501063
8630,6308,619,6338.298273196047
8631,6959,5492,8865.08572998592
8632,6548,5851,8781.258736650458
8633,6054,9121,10947.308207956876
8634,9090,6713,11300.109247259516
8635,4809,6107,7773.154443338946
8636,9400,3811,10143.161292220488
8637,5128,4963,7136.368334103839
8638,2790,3785,4702.16173690357
8639,1106,7864,7941.3935804744
8640,492,5246,5269.020781891071
8641,4689,9746,10815.324174522
8642,560,6141,6166.480438629478
8643,1667,6740,6943.089297999846
8644,9551,3454,10156.36337475181
8645,7133,5846,9222.54872581327
8646,8016,9444,12387.307697801003
8647,5384,1692,5643.608774534252
8648,5558,2826,6235.1936617879
8649,3947,4972,6348.196042971578
8650,3427,4757,5862.8813735227495
8651,5311,4904,7228.8268066125365
8652,3705,541,3744.289785793829
8653,1229,238,1251.8326565479908
8654,1997,6249,6560.336119437784
8655,7636,7572,10753.775151080667
8656,4412,2887,5272.619178359082
8657,5001,496,5025.536488774109
8658,2293,9594,9864.212335508599
8659,7512,4525,8769.593434133649
8660,7720,8904,11784.719597852127
8661,76,4541,4541.635938733972
8662,5129,2715,5803.263392264735
8663,7544,8534,11390.394725381557
8664,6499,5275,8370.342047969127
8665,59,9418,9418.18480387808
8666,5423,9090,10584.754555491592
8667,7698,4264,8800.051136215061
8668,7891,3362,8577.349532343893
8669,1934,1474,2431.6726753409885
8670,3841,9117,9893.076872237474
8671,3254,9429,9974.695834961585
8672,1397,4987,5178.974608935634
8673,4062,6259,7461.563174027277
8674,2725,5180,5853.035537223399
8675,3843,2385,4522.927591726403
8676,7423,5192,9058.575660665423
8677,3367,6330,7169.769103674121
8678,7091,3325,7831.852015966594
8679,8744,7297,11388.755199757346
8680,1754,7728,7924.550460436226
8681,2459,601,2531.3794658249085
8682,9445,186,9446.831267679127
8683,6694,5121,8428.18349349372
8684,8861,7557,11645.839171137475
8685,4841,7852,9224.379924959727
8686,538,6939,6959.8250696407595
8687,740,8583,8614.841205733279
8688,2901,4506,5359.0891950031955
8689,9250,8513,12571.144299545685
8690,3281,7652,8325.747113622898
8691,3245,5203,6131.98450748206
8692,2252,9557,9818.7449809026
8693,6601,8447,10720.308297805619
8694,9712,7957,12555.349178736527
8695,7520,6933,10228.239780138125
8696,1590,941,1847.5878869488186
8697,1616,4642,4915.243635874014
8698,4045,4450,6013.694787732414
8699,6566,7284,9806.580035873872
8700,7737,6063,9829.605180270468
8701,7968,2792,8443.002309605274
8702,9386,4956,10614.091199909675
8703,5574,3218,6436.22560201241
8704,9650,971,9698.728834233896
8705,738,7734,7769.131225561839
8706,3045,7686,8267.201521675881
8707,6764,1939,7036.434963815128
8708,5967,7194,9346.588949985979
8709,8820,8008,11913.037563946486
8710,1646,6948,7140.309517100782
8711,9631,953,9678.035441141968
8712,4234,6108,7431.986275552452
8713,7384,5682,9317.112213556302
8714,7684,3771,8559.456583218353
8715,9808,6410,11716.866645993714
8716,3774,5316,6519.427275459095
8717,5089,6690,8405.594625010179
8718,2664,6045,6605.976157995123
8719,4806,4937,6889.964078280815
8720,9865,4899,11014.464399143519
8721,4654,3246,5674.172362556499
8722,3601,582,3647.728745397607
8723,9590,2291,9859.857047645264
8724,3911,6251,7373.664082394857
8725,6282,8865,10865.162170902006
8726,6167,2655,6714.232197355108
8727,3609,4080,5447.135118573799
8728,289,5033,5041.290509383485
8729,3480,2514,4293.08700121486
8730,3076,9284,9780.308379596217
8731,6437,9665,11612.372453551427
8732,3983,3279,5159.082282732075
8733,1185,1975,2303.2259984638936
8734,2713,1514,3106.857737328827
8735,1813,1713,2494.2610128051956
8736,9733,1736,9886.606343938247
8737,719,6782,6820.006231668707
8738,6094,6224,8710.62638390604
8739,9561,5345,10953.617941118815
8740,677,2460,2551.456250849699
8741,1510,5474,5678.448379619207
8742,5073,5364,7382.941486968456
8743,1933,7475,7720.88816134517
8744,9199,3429,9817.3133799426
8745,7566,4718,8916.494827004612
8746,1331,1199,1791.4134084571322
8747,5803,5991,8340.676831049144
8748,855,9386,9424.86185575152
8749,4554,9537,10568.504388039019
8750,6350,6959,9420.73144718604
8751,1863,5989,6272.07222534945
8752,113,1684,1687.7870126292594
8753,1949,3553,4052.4572792319477
8754,2497,2753,3716.721404679129
8755,1922,9025,9227.389067336437
8756,5250,577,5281.6123485163125
8757,9828,2559,10155.69126155379
8758,5020,4795,6942.07641847884
8759,1768,9302,9468.528291133738
8760,1341,580,1461.0547559896584
8761,1126,9122,9191.232779121634
8762,9020,695,9046.735599098716
8763,7490,9584,12163.599631687981
8764,4907,6886,8455.509742174034
8765,3575,5976,6963.705981731279
8766,4877,8086,9442.908715009375
8767,4609,9285,10366.007235189449
8768,6401,4035,7566.6390161021955
8769,7714,4456,8908.520191367363
8770,5813,3380,6724.2374288836645
8771,1902,599,1994.092525436069
8772,3442,6494,7349.7891126208515
8773,8667,3678,9415.124693810487
8774,6833,8200,10673.794498677591
8775,4171,1313,4372.7805799056505
8776,7502,5740,9446.03641746103
8777,9037,5980,10836.409414561633
8778,2489,5376,5924.229654562692
8779,1287,181,1299.6653415398905
8780,988,8044,8104.44816134942
8781,7849,7492,10850.6619613736
8782,5954,5972,8432.965077598745
8783,180,167,245.5381844031596
8784,5817,3859,6980.642520570725
8785,4556,18,4556.035557367831
8786,3027,6153,6857.268989911363
8787,672,2214,2313.737236593646
8788,1271,8429,8524.287770834582
8789,9397,1115,9462.91889429472
8790,2548,8230,8615.405039810956
8791,3429,4230,5445.267762011341
8792,1415,4383,4605.747930575446
8793,4949,9249,10489.8332684557
8794,1405,7590,7718.945847717809
8795,5148,2557,5748.056454141695
8796,9662,8898,13135.016102007641
8797,6073,5924,8483.814295468754
8798,1253,2358,2670.238378871819
8799,8217,43,8217.112509878394
8800,2846,1822,3379.260274083664
8801,4071,1388,4301.114390480681
8802,5863,8955,10703.587903128559
8803,6647,7490,10014.12547354985
8804,2162,8249,8527.616607235575
8805,684,8903,8929.236529513595
8806,3074,9835,10304.207926861725
8807,4990,9487,10719.294239827546
8808,3183,2028,3774.158581723879
8809,9604,5817,11228.28148026224
8810,8005,813,8046.178844644208
8811,4035,3075,5073.149909080156
8812,7712,9005,11856.00982624424
8813,4582,6883,8268.640335629552
8814,9488,2253,9751.828187575908
8815,506,5783,5805.094745135518
8816,3757,8203,9022.430825448317
8817,967,5657,5739.053754757834
8818,2458,2599,3577.22867594455
8819,5123,5829,7760.30733927465
8820,8423,205,8425.494288170872
8821,3229,6945,7658.946794435903
8822,9533,8275,12623.53809357741
8823,4664,5543,7244.152469405928
8824,9734,1394,9833.310327656704
8825,38,1533,1533.4708996260738
8826,4496,6666,8040.4957558598335
8827,4368,2200,4890.748817921444
8828,4448,828,4524.410237810007
8829,6431,471,6448.224716927908
8830,4703,2243,5210.494986083376
8831,3351,6172,7023.018225805768
8832,9305,1332,9399.853669073791
8833,2385,150,2389.7123257831686
8834,1537,3438,3765.92790690422
8835,5780,1624,6003.813454796876
8836,1029,8223,8287.132797294853
8837,9260,1340,9356.452319121816
8838,4101,1053,4234.029995170086
8839,2754,5236,5916.097700342684
8840,7945,1874,8163.020335635579
8841,5064,3021,5896.654729590329
8842,5619,8526,10211.064440106134
8843,102,9006,9006.577596401421
8844,7188,1010,7258.611712993057
8845,40,7785,7785.102761043042
8846,9810,4743,10896.428268015166
8847,8821,986,8875.935837983508
8848,9349,1958,9551.835687447727
8849,6544,1387,6689.372541576676
8850,4684,4938,6806.151629224844
8851,4357,4275,6104.021133646246
8852,4345,1846,4720.883497821144
8853,2244,6982,7333.748018578222
8854,6426,831,6479.509009176544
8855,8909,9983,13380.230566025386
8856,3062,1137,3266.284280340583
8857,4970,5815,7649.51795866903
8858,1171,6054,6166.210911086321
8859,9228,2101,9464.152629792063
8860,2412,3084,3915.2011442581083
8861,8255,5959,10181.095520620558
8862,5174,2717,5844.002481176749
8863,2523,8532,8897.221644985586
8864,2652,2478,3629.5437729830455
8865,1588,6608,6796.131840981309
8866,6208,9470,11323.434284703559
8867,7627,9943,12531.335842598744
8868,9603,3241,10135.170940837654
8869,1063,6900,6981.401650098639
8870,2389,287,2406.1774664392483
8871,9497,4175,10374.181124310488
8872,3135,209,3141.958943079938
8873,4076,6878,7995.039712221572
8874,8756,6729,11042.960517904608
8875,3197,6893,7598.306258634223
8876,7489,1961,7741.4883581905615
8877,3297,8911,9501.375163627632
8878,1639,6906,7097.82762540765
8879,1977,4989,5366.437365701756
8880,4362,7469,8649.45113865614
8881,2159,2500,3303.2228202166443
8882,2931,1538,3310.0158609891887
8883,9392,8080,12389.352848312941
8884,5514,4166,6910.843074473621
8885,1361,1670,2154.349321721062
8886,7575,5782,9529.540859873576
8887,1987,2108,2896.866065250515
8888,6732,237,6736.170499623655
8889,7513,5306,9197.760868820193
8890,4535,7731,8962.956320321995
8891,3491,5457,6478.111607559722
8892,1860,2785,3349.003583157235
8893,1419,3477,3755.4081003267806
8894,7318,8913,11532.332504745083
8895,7743,3720,8590.25313945986
8896,2254,6882,7241.715266426871
8897,5083,3784,6336.840300970192
8898,712,8508,8537.740216239892
8899,311,9889,9893.889124100795
8900,616,1425,1552.4435577501683
8901,8107,5781,9957.078386755826
8902,3582,3808,5227.962126871234
8903,2149,6088,6456.155589822785
8904,1180,8952,9029.435419781239
8905,4306,1105,4445.521454227839
8906,4072,7209,8279.544975419845
8907,6914,5011,8538.941210712252
8908,8572,9131,12524.150470191582
8909,3860,3441,5171.081221562856
8910,473,8015,8028.944762545076
8911,4212,1565,4493.347193351522
8912,4973,6302,8027.82243201729
8913,9016,8978,12723.707792935202
8914,9125,5537,10673.518351509028
8915,9548,8175,12569.60337480861
8916,1780,9837,9996.747921199174
8917,9920,3753,10606.196726442518
8918,1693,7399,7590.220681903787
8919,5573,3799,6744.681608497172
8920,6496,8870,10994.312893491799
8921,3364,8587,9222.42186196229
8922,6969,1353,7099.1245939200135
8923,4853,8242,9564.631357245296
8924,5343,8968,10438.997700928954
